user_id,p,pred_bin,risk_tier
4d41f75ce51877997e4c37f965469e6e,0.6738660897745173,0,LOW
2cc648ca664e1ecfbb2ef467575ac06d,0.2925540271065382,0,VERY_LOW
733489fd328890ad78e47a728aa202a0,0.14107102620862272,0,VERY_LOW
73d9958901f7967ae6a33cc655e49048,0.015716075489450077,0,VERY_LOW
fd4c50ffc0bf9668338bdc7c1f70a5ef,0.9118817172190904,1,HIGH
7052c1aed0401adc35d6a34281790ed0,0.9159602417770162,1,HIGH
7a0b309fb5fdc52cdea5fdf78103e6c5,0.304595912376632,0,VERY_LOW
dbcf6cd42aec2b95f53ec6ef1192590f,0.9085475626086089,1,HIGH
cfd1d4da19c01d28c8137b12fe043cf7,0.8472747020523257,1,HIGH
88f33247bbe38b0ef72feda790d2a2b9,0.7438066472540817,0,MEDIUM
cd819ea04e3c35ed1c61518f600dc401,0.7211491489701226,0,MEDIUM
d9de600367074ee30b636327884ac5cf,0.7689683397061917,0,MEDIUM
445488859165a29916dd7dbcf389f3c8,0.8627786581586553,1,HIGH
b4f9145e24d112c9ef33b6d14a80e5b8,0.9578526895151336,1,HIGH
8fd63aff7f3d88141e56e4904ab6096a,0.6855058769027625,0,LOW
33ca9b6d49b040e53c4addfa690a34ef,0.16713843558574468,0,VERY_LOW
5300e6b21bf00137ad6cb0bdcb28d3e6,0.8016679282731712,1,HIGH
30a3f2bb806bd61122e93d5fd6e4da3e,0.6813981278452431,0,LOW
60c761e504a830748b8ae04acf915518,0.17175393028110608,0,VERY_LOW
67499db47081e7b6b21d4834d35cdca9,0.11884776201243791,0,VERY_LOW
c3acd061ebe32e0d2bdd8f95c5eaf1c4,0.880695354424047,1,HIGH
06cc1e48bb54b3b1b829db51ca09710a,0.8596337432869053,1,HIGH
08f748e17f6bad5cdfee5f6f3fb64342,0.9216307017599592,1,HIGH
1d43d6d8f61cd0da68bfaf02d97f2fab,0.09172343174820857,0,VERY_LOW
83277762523f58bb874d051f4948c8f7,0.14456188044331417,0,VERY_LOW
cb68ab7d5932dc9fd10f09d48caa8a27,0.8300466307203499,1,HIGH
dbfbd262f2f53f99176d390ad4dec1d8,0.9622575530204052,1,HIGH
b62386485c544c5bd866531c3041a0c7,0.4930965275775137,0,VERY_LOW
a3c4c0356eb1dd800da81b7d8c08fd59,0.9435220261035999,1,HIGH
a57bf1c8a89d39986c19e3410bd583dd,0.9460735384829909,1,HIGH
1f8ccf3dfa8e32ec8ec1fb393f493b84,0.5540951952634388,0,LOW
35856f1216545860509ecf8beefba750,0.8184947117518739,1,HIGH
f7084ad0599cd469117c7e33b96edd86,0.8671699037717817,1,HIGH
b6f6c963927d349ac0b75efd050c84b1,0.8333332211830281,1,HIGH
448ed5a23889501f9fb874290847076a,0.7787066541347435,0,MEDIUM
62fba5245412333f4ead7e293de4dae8,0.9431200149389739,1,HIGH
a461003f73ebe55d7092eee59e10057c,0.9679856696230533,1,HIGH
74e9f719d6e2047b707fcf924d14c987,0.8536084786734244,1,HIGH
38be89b413d3b0ac0fa4966fdb1bebee,0.9471817348645679,1,HIGH
0bcb977b53a976025655b7a7809893f3,0.6587015394056013,0,LOW
18bbb98ef23ec291db06b80232828c2e,0.991690368405706,1,HIGH
5c556f03ffe789729da01b27b86709e2,0.6089610867067319,0,LOW
1b5a358c9bf2b9d2c99af26c7a38e4f1,0.8692868394626156,1,HIGH
603050e20654d0e9ddb6d82166624c56,0.973836787338113,1,HIGH
bb01d332dca5565b6d16ff65b117778b,0.11836819524948484,0,VERY_LOW
9ba9efcccc73ca7d7d5c01b38cba07f7,0.08817325709732511,0,VERY_LOW
36e53fc99632fb35b377fb625aa9db90,0.3862545577233459,0,VERY_LOW
b49124d95db7bfa49502a5726b20a839,0.040746046538780174,0,VERY_LOW
a0f7b6a7a31db96413cc9063a1a8b4b9,0.817416728587032,1,HIGH
bae9e9d149b865b16a0d27c8309f79d5,0.13779057907426653,0,VERY_LOW
187a4ae21eef29a17c8c0ac8230e0519,0.30977386525514583,0,VERY_LOW
274e6aac8b31b613ac1bac86516a80d5,0.9786522019632841,1,HIGH
a99e58cde2190de47f1aa7187bcc76fa,0.9328807175193988,1,HIGH
9241dab2142c23a80465a471fe9e4663,0.5285752948139094,0,LOW
176be5ead76278026491155fc8a9f025,0.7955829550693312,0,MEDIUM
cafe7108a8185c54a4a8e9ce811824c9,0.9143485149381811,1,HIGH
fa7cb9110de7e8de79435ff23ca9e05a,0.6457362705580593,0,LOW
303b787d722423aa831e6f703db49b46,0.3884125447595034,0,VERY_LOW
58da54ec187b9167de8405caa8c37e24,0.9272517064847744,1,HIGH
9ed576599f7ef1cb80497c98a240efa9,0.12115010767608458,0,VERY_LOW
52526c39e000c6bc2aee16fd2d17478c,0.9781752433356915,1,HIGH
ec92852dd4a7df0849a1ef648aae85e6,0.8601079821915848,1,HIGH
6248d897ec6581fb3b3126efbd9af909,0.9801786619454702,1,HIGH
6a7cc27e5e72c78189983f242b549358,0.7418091375102972,0,MEDIUM
4ff621c7f2891fcf8b52020d290fdea2,0.5867728628885726,0,LOW
51f76252069e846c4682f8a81cebb427,0.61860384056459,0,LOW
82598e8faa26e63422d6ca500def4c44,0.8623660501815228,1,HIGH
66a59344a8d29024037df203f9f33150,0.7612969421816556,0,MEDIUM
14af857f16d42d17b5d9962d4deb02f7,0.6570190484198647,0,LOW
5a706ee8f75b7b5732fcb2bdb546226b,0.0825135275807201,0,VERY_LOW
26e4b47ab2f156bbb4276322d059cfb2,0.851309698505871,1,HIGH
9f8ccf7492c9da587afca37c854cc65f,0.12223880841455914,0,VERY_LOW
05e650aad81dd45e64451896fbefc360,0.8621149160078752,1,HIGH
9b69600c232b625b3f75ec60da099f14,0.18568144156539285,0,VERY_LOW
d07389786442665902bb276a0f5949b3,0.2411800377934252,0,VERY_LOW
66454f3b10ac2af95002673fc4df7383,0.9505333203897057,1,HIGH
53b52e06bb85d5718d82d348fa25bf91,0.3533847064948775,0,VERY_LOW
9dd2e10030629ef78a344d49f408ebb0,0.012467674929803116,0,VERY_LOW
4800716dc01f3ae6d8fe2dcb4f1d3e4c,0.9616423761508174,1,HIGH
d213cf9fe71f7e8aea5e5aa464c768ec,0.16034989106655026,0,VERY_LOW
99f773de5c1dea20c07d45e94f097d17,0.8340667041301919,1,HIGH
5260a3d63b28cfeeb293f5aa9aa3bfd1,0.3541366780042792,0,VERY_LOW
9e074fdd2faefa6f1bd03ff99080c4c0,0.9914673971480302,1,HIGH
217f8d8bf77bdcdbeafce4ee3af2a8ac,0.521043732684071,0,LOW
25dc7a2ad31ef3cdf14705056818623d,0.9365397750524043,1,HIGH
45201852bec8a572f2606e62807e03a4,0.7839573912420585,0,MEDIUM
28ff2c13c9794f6160860a033b8716e2,0.40211045975615994,0,VERY_LOW
4271e233d059108eee4d50021c74fde9,0.06468288749368063,0,VERY_LOW
1ffea5b12d596e265bd699afe6569b3c,0.5578904143505231,0,LOW
3f8fbad5a2fd48d41a90882e633d49ab,0.9240207783616216,1,HIGH
dd61a6e9398936bfd9e54be6d3abd74e,0.6541059693258937,0,LOW
5407ccff54942393cff9dc8ecd8d91bc,0.7246855547739078,0,MEDIUM
5577a0a7520af29f3fce85cfe5feb8e7,0.9785187265595313,1,HIGH
4c5035955f397637a527be329b14b6a7,0.9664355535130559,1,HIGH
a88d9a813b7386d981c3c62571636359,0.9107939997016365,1,HIGH
8794538ff18a43405dff4e25aa700842,0.8023283481183467,1,HIGH
ccf7a69a59e7f86652aac9f682cbfc33,0.6149898946719544,0,LOW
0327e1db2f7d3ceee1d2a6500323e19e,0.8853948646093193,1,HIGH
ee13986ac65bca0aa6aab54ac71cec03,0.7661006266894576,0,MEDIUM
8f7ebed5b227e052ce8f02f767799b60,0.40722823973136896,0,VERY_LOW
30ea24a6e9a38875265a72264a28182d,0.7778404948955662,0,MEDIUM
3a49d7829ee15db13806910ea44eca4d,0.9207928751528675,1,HIGH
e7613526cd53d719f636fa91c967b9ab,0.9828048383170418,1,HIGH
b72d30e9b038ea45ac5b9891e7641c9f,0.6618582576604937,0,LOW
a3385f918d1a2a9f8790560806468811,0.08212945572923326,0,VERY_LOW
253b8cd5f423b9d01528881ea900d1b2,0.8392279149183844,1,HIGH
e5f5e478ffd2c68e9cdae7a3726ef8b1,0.25082912714734645,0,VERY_LOW
e4e0812fb242687b8e6af6ee88a1d229,0.5269040305744839,0,LOW
2f92e74bf7cafbc64f46583c53014ca0,0.9681380643000176,1,HIGH
3f07a4e5baaa87ae09a7c1345376d7f1,0.8854282207680819,1,HIGH
92a3a8584111317f431eac4effe472ee,0.9895007003935329,1,HIGH
44c9f9271728a41fe38d692a6d7ad800,0.4196709433027366,0,VERY_LOW
37dc878dc9e38d912f4e95465336c726,0.8470321893674385,1,HIGH
b8be99daa068501af921b1b07d3ba6fe,0.957634140352915,1,HIGH
fd092109a077de8851f20666b91aaafe,0.15725814807126995,0,VERY_LOW
5c44086ce9d4fd2fe85b608fa47873d4,0.011150096284651063,0,VERY_LOW
ae9c7cd3dd8078faef297d7e1fe1f447,0.9734885842664436,1,HIGH
d039bac12c70188d94df4c7255f01a8c,0.25973808105855806,0,VERY_LOW
7665e89c03cb3607c9d7950bee5003df,0.7123362654745592,0,MEDIUM
b7d6f510b7adcc6aedc163b4a311631d,0.6459178703159898,0,LOW
ed91302a4c230b8836b3ebedde8b7c65,0.8654539466493605,1,HIGH
24d1afb3d4cbdfc61da5c1f75e7cc1ea,0.9537140358189183,1,HIGH
8b4152b1e4d0166053b2cd3319a83ed2,0.5784522799277616,0,LOW
0ed575adad1ac1ce529120b72a9f8ad8,0.9956123486111287,1,HIGH
7b41467029fdb662876b588c10f5ac67,0.8951274909552773,1,HIGH
f5f433922659f36f74821dd6b71e91bf,0.25082912714734645,0,VERY_LOW
2de16284716e9e191e027965e71cb97e,0.7990677527114323,1,HIGH
845bb46cdc6e45fd0ea5daa0cbccb9ab,0.17704431512403299,0,VERY_LOW
e15d91ce675eb9aca458d2c5f2d55d58,0.7638969156058211,0,MEDIUM
9fc039c87febd0f31a11d8e5d0fdc0a8,0.7431025798483626,0,MEDIUM
bdfc3a6fc3249bd6be51e915c63f543d,0.8376794383219277,1,HIGH
0d6faa875d371539cf81dbc9fd8f54d4,0.10334467037161177,0,VERY_LOW
4a54a4fe6af8c3c194847ea59b40a6a1,0.9023887337347815,1,HIGH
e822bc4d4831a54c888e7258a4216e9f,0.6543237009070252,0,LOW
dd75c3e0eb0e53a6fddb3aa46729a245,0.483920809289841,0,VERY_LOW
76c2a11ad7e1fbd2ed59de81b27c7e4a,0.9935937192107318,1,HIGH
00a87f0e92048ae810ba7cbe29328bfb,0.8991096072188371,1,HIGH
8697caf316f91a6968a1e04d52a59eef,0.845046298196131,1,HIGH
cf5fcabb15af71d859230c2fdda56bca,0.8688846389542947,1,HIGH
d19fac6ed878dc7c3f7e686d3a65cc90,0.10521173239816713,0,VERY_LOW
a9a3719782be94ba04d24563b6aff771,0.32024950466277363,0,VERY_LOW
4425dadd7ba435db96e6ac1960943104,0.8480905145314062,1,HIGH
04419ad7346db8cb004c38f87aaab9f1,0.8843748050138819,1,HIGH
a2818306fed62bbd0cd2d9ffb57419b9,0.034134623514754256,0,VERY_LOW
0fda48b13c3444f4735898c706f8883a,0.7731565694397349,0,MEDIUM
17c9a9c7bb54a7f8d2ca09d8d96f4474,0.9508426338141424,1,HIGH
2b8410bc595801b489f89069045aa597,0.9286349073976751,1,HIGH
2d1bfa96d899a4aafd98270e6102110c,0.9237257195046976,1,HIGH
9a256257dc3f078de0ba14d3b62760a2,0.7297604428067491,0,MEDIUM
66e4ef4044704e80487a487b1218e2b5,0.06769009011253138,0,VERY_LOW
a3dbb653899167d1048bb56e9e69fd10,0.21557230113590745,0,VERY_LOW
99dc9027b365401e4d7ea5071053f16e,0.9231615005701083,1,HIGH
1d162d00f5cd5f89a579259cfc20968e,0.7567474117647416,0,MEDIUM
87dfae28ccce8c7eb138a1a04f898159,0.8159578260632819,1,HIGH
b406fd0d66ba37b332bffce4677057de,0.39704751772915964,0,VERY_LOW
b11d7321d94957986073e2526b0e7c04,0.08487307299470412,0,VERY_LOW
267abe952b07088633efe93e0f1cae48,0.9605074208752622,1,HIGH
f5a707122d5fb9de8b8f90c836436f6e,0.12942949714755805,0,VERY_LOW
a071f1c02bda84e881eb2bbdd6297a71,0.9626056824564428,1,HIGH
0c5ac35061b602af239a91495ee807b3,0.10070957034079442,0,VERY_LOW
8250432c2ad6e03dcea2365df6c0032d,0.8348880652514842,1,HIGH
ba48609d75b69997d19e72ce82a570b7,0.03898166967528539,0,VERY_LOW
e063af0bfe6c981125e6a4ef50953a3e,0.28250299103761917,0,VERY_LOW
7509ac58752eafde6fdca30a2c14c7c8,0.02074836318788314,0,VERY_LOW
baaa1fc063b03cf9a661a511f148c438,0.8874626962017584,1,HIGH
01d9a67ab63b4ff05009c663837a911e,0.8432947001371653,1,HIGH
c2deac66d74ad11241588bad73322355,0.7820554368343864,0,MEDIUM
12fa2d685217496d6abd3d4ce6b1715b,0.8010764917639572,1,HIGH
3ea3cc79961595bda071425469711cbb,0.7114362311429375,0,MEDIUM
e475370333ec59a9b631a44933f901b0,0.8497143590850594,1,HIGH
d5f311021f7a3c5952eccd238dea6e82,0.5675982699688857,0,LOW
0033ae4d2cd3f740a6a299daac6963e8,0.9720331986369706,1,HIGH
70151ef2e33f22cad6862310071bc49b,0.994335369152233,1,HIGH
1d5ac9cc460254ead3ae8702bf6cdb42,0.8776164171951094,1,HIGH
ce89b5316cac18725b08bf89ab5f2371,0.8824396133152322,1,HIGH
9a06df9ca61e5d6e5c01e3eebc1ccd81,0.6119720607496901,0,LOW
fb80240dcdaa3ed5b08d21971757c0d1,0.7447928148921483,0,MEDIUM
cd5bf6aef4f6149c63fdf6526194c4d5,0.17872819751611216,0,VERY_LOW
ab74d5a088259a5701678984f24e09e3,0.4397082486463312,0,VERY_LOW
a5000c55deb14b8ee3966ca65f7afc6e,0.9378824893786158,1,HIGH
13c66738405b6355577e93fd0bb43b3c,0.09564597279311715,0,VERY_LOW
32154ac1a02f9786ac9c42b553e957fa,0.8957647211114493,1,HIGH
05d23290cfe5c698132bffdb4c909f10,0.6547864468296597,0,LOW
dd1a5cef2816e0f827791690c202e9dd,0.354806839706431,0,VERY_LOW
ccc618706c8ae8d2f07a5119f03a863a,0.9662002354328302,1,HIGH
16deb13592ee0dbda9a901dc4889da5c,0.37608377845738694,0,VERY_LOW
ea08a9b7d325b5788e03aa74312dd175,0.566531600971912,0,LOW
ef648993d2d264bf3d7d96ba90f20e9d,0.5611460440839487,0,LOW
30d39f0fe30dc294925961a3a9df317d,0.5671144595448788,0,LOW
5ec7b2fe7c34c3aecbb5afac12b48c50,0.7168934192269382,0,MEDIUM
72bba6b1ccfb28834b26f65b8417a5f9,0.6896456628542225,0,LOW
be67300afc625c22a88af57d5e37ea5d,0.053035369804316654,0,VERY_LOW
dce9630ae9a9ee04327376fd723c3dfb,0.8135233841663176,1,HIGH
381c49922fc16fc3139d10b8150e4aa3,0.11698854559104858,0,VERY_LOW
48e83b9bde7f3fba0c8b07a36310a06f,0.629128778754903,0,LOW
22a0b983feed4375e1a842c4fbfa00ad,0.8072765825633192,1,HIGH
27aa72db87a40d6c51ac7e02520f74f6,0.8536305802208346,1,HIGH
5211d6ca4753fc49641a87fb44041c5c,0.15646660816140903,0,VERY_LOW
8fd967dc232435f97528ea25d8053b7f,0.7767897924098223,0,MEDIUM
613a448e6f97de648d8ba5b7264fc712,0.9639677604710201,1,HIGH
2ca42107f41a9b483e4c86edd3ef4e39,0.5340253173263217,0,LOW
a09681ad9055075ecfb0fc365cabbad6,0.4703866557891151,0,VERY_LOW
d6cc0f72a6c3678c684297976979a50e,0.7683734935492708,0,MEDIUM
602828cf3f9af43c71f46eebc968f7b1,0.7521615324658705,0,MEDIUM
da4654e0425aa5b3fea8fc4f5507a682,0.863007215716393,1,HIGH
615fc5997f7666239967c0108baf45e0,0.8686838891138041,1,HIGH
cfedf00a7523ff591888a72315865512,0.6210721288243917,0,LOW
6f84230c405714cba6969bcf951f676a,0.9675847723548245,1,HIGH
bd2d14f9163f1773d1e9af2729becf23,0.9877297215527836,1,HIGH
3c9e6b152f794834be745cc65a13310e,0.4567460845338846,0,VERY_LOW
8602bf0a58fb4af9e19f9b33e27b653e,0.9250414833916273,1,HIGH
c1d06948739603cd7b28114691451c6d,0.8338965278160104,1,HIGH
85c45cf8fe764da49f879ca50ff648a4,0.24446435774432,0,VERY_LOW
e3abe0e837c47744e8d8acc5ce7faa86,0.7746936399988568,0,MEDIUM
b90b691a807e381c84fec7158f7c992f,0.8743272778029749,1,HIGH
0995fb5a86c1c2b80a58eedd8857654d,0.9789169868178285,1,HIGH
86386d2f1186046f6425f807eedc1233,0.6159124280865443,0,LOW
47c563c489a2f6b855ec175dc096a672,0.978768300974345,1,HIGH
a13ba779b57e38b3f82f64839325d085,0.19553045062298458,0,VERY_LOW
4f6f00035a236292a9a9dbb5fced23e7,0.7878187826894848,0,MEDIUM
dfc43ff95a57927d7f43bf744eee541e,0.655213462123174,0,LOW
970d29bfc44a6b7ea6c5fddbe5562b69,0.7881662509919477,0,MEDIUM
330aa7dd8d524a1b6817241c0d148bd8,0.46438328216240904,0,VERY_LOW
ca713de25e1a183989b10aa6cc048a51,0.9384670038268534,1,HIGH
d16e3455f182b2484f7471a039018cf5,0.33947666610272836,0,VERY_LOW
5d6d46fb10c78db1ddb97d678ea30cd0,0.9633619939893937,1,HIGH
088f012f70c961a2956aea30a3a98730,0.8965632820143815,1,HIGH
2e1fcc853d27ff61ebc550769e78551f,0.7992384471670451,1,HIGH
ea28fa8bf01d30d5fbd519b980b01d9b,0.9523329171437451,1,HIGH
93707358ea114200c443ef813f7db962,0.8395883583563681,1,HIGH
54b732bdc8d3bf118b13da2d54c12d42,0.8383180953683065,1,HIGH
5e0fa3407f88c10dee6ea6985d85c061,0.11627963564407978,0,VERY_LOW
bcfa7e9a060dd6af4a2f01cbb37f84fc,0.8259614944500955,1,HIGH
e5a2e94efadd1ad9916f8c9afb87ecc0,0.8130534129149095,1,HIGH
b6a0a34c90fe12581f9fcbd072700ba1,0.9212193360353697,1,HIGH
f5830b29f8cae27adc29ad270941cbc3,0.6822651510688056,0,LOW
7f5086105821d6aa1988a4903d14f013,0.09390260396245197,0,VERY_LOW
b582252f03806100e5e7967009d3c754,0.3410187145804719,0,VERY_LOW
06933399b2524ebba63b1a39d73db514,0.9073723323018905,1,HIGH
6a02ab1f39d5dea4c05d7ea48b9be0e7,0.500318931733317,0,LOW
9648484a290a87f6ee358e46aff13d92,0.16715520099035208,0,VERY_LOW
3ae64946914112f9f0d5bc6cc8aae8c6,0.4130369218281573,0,VERY_LOW
0758804c47b5013d4ff1ccc56fc44f38,0.5803427803260018,0,LOW
bd558791007a7c6ae5d44c6c77e8fcc6,0.9198992113993807,1,HIGH
343bbd29b0bd63d09dd354332919f1d9,0.9273004183726893,1,HIGH
3da7029ed8d42b171c7525cf6c3d5fcd,0.9258945098739226,1,HIGH
6620a0ba281bce847206c4b451c4bd3e,0.024813636292988713,0,VERY_LOW
788d496099f1165b2abaa83cf20fd978,0.8158144786793805,1,HIGH
d8c8209876ba92fe81fb64765b8bd15f,0.9947540353253382,1,HIGH
4d622854f1a542b32fcf191cb99466c4,0.7214794167171736,0,MEDIUM
a021f5e1698569868841364b70e15879,0.7081394102865588,0,MEDIUM
fa9a562f178ba1eed36ffbacd5393737,0.8707636614894895,1,HIGH
b0cef83ef4dd7099650afebf31f28ea4,0.2526531639766301,0,VERY_LOW
7076f1e7e3f251667504482fc1c07d7c,0.8928083311418564,1,HIGH
e04bf7f422fdfcc0db0b8e03df4b1375,0.9186750876782277,1,HIGH
8b03546aa04f0f5111a591ba88eb7c47,0.9026173316181728,1,HIGH
f8781a2372ad0918bdb3684a3721b1b9,0.7684956736435139,0,MEDIUM
2a6abb027efd5278b61b1a6249904a7d,0.2205769738656843,0,VERY_LOW
7eeb4ee4b0cd81160773f0a863f58538,0.8004367813686155,1,HIGH
c1822c65e49493ff3d79ebf5409e3c3c,0.8396058911138443,1,HIGH
755f772696137b6d7916d6d8fa898138,0.9725194750793913,1,HIGH
3432b650b58820f8eeca8020030475b0,0.6240225552707306,0,LOW
570011061d383fa7dfd9622ad7e52cf2,0.8584966461999383,1,HIGH
74135ffe9bcbeaabd60ed2eab78fe13c,0.7316850302541197,0,MEDIUM
74b420b1a601ab14a945cfcb3726d31a,0.6300116895592636,0,LOW
4ad0c5d86ba2e6e9c66b52bd5564fb02,0.11339634973152872,0,VERY_LOW
61ccb3a7d983ded674d2c6885f5874f1,0.1985557305060964,0,VERY_LOW
8392c3ca107468a5aa1b3d1c217b940a,0.08906654976746305,0,VERY_LOW
c3610282ba95366acbfec5335a7039c3,0.659723626831551,0,LOW
64f66da18bd96340839ad9ad00b87d12,0.981558854729845,1,HIGH
49b9a9741b361c2e7f0357578687c14b,0.5712002973601844,0,LOW
cde108a518d1acea117cdb5c88587e4e,0.8826584835432086,1,HIGH
ec7a0830662f71bf6a40c33bd23e3016,0.8245520944469732,1,HIGH
21986d72c9228a9ecff7479dc5543fcf,0.909175806896639,1,HIGH
19a627386153fa515b7a81a0c926fcde,0.9935336456542795,1,HIGH
15094796dcab75b6a15ace63fa6286f2,0.9497685402323053,1,HIGH
28f834a2e1678771820dc131c0b6f76b,0.7498371208946603,0,MEDIUM
6a7f35aaaa359b4598164279c6026074,0.7748487077583153,0,MEDIUM
3473b506ca046adb8855f76e9cb0998d,0.9826888475983944,1,HIGH
4b44db5737b7662a897a8a77e0d9b286,0.8034012068146985,1,HIGH
b18c54b8f4ab4837ff2b3000184a0668,0.929037318797827,1,HIGH
21acff6dc3662fdbc17169ffb9d33e04,0.033923302594504566,0,VERY_LOW
34c7173dbf56a872c402f975189cab36,0.017795475495507033,0,VERY_LOW
17c4495589581de93f281afe19177eb4,0.9090029453640945,1,HIGH
297dd8c7a67d60a7205f465333a81f0e,0.67495248320197,0,LOW
962ffdada52b3bc97d0776fc822c39e0,0.7129478462598453,0,MEDIUM
afd4dfd05a7ac42f6d4a6a516df4f903,0.8759379270499513,1,HIGH
59f320cf56add59a0ae1b46793d4d189,0.7489313172148535,0,MEDIUM
594a1931061d0df9faea945e9fda3b06,0.9451966444627404,1,HIGH
576b01d15dfaad478a3130aa87ab2683,0.9499701338385534,1,HIGH
79dc25e5abbfee3f38ef6f0774c0b5df,0.8946654209370969,1,HIGH
bfc1a57bed1fd8104672142e193e337b,0.7050907186374428,0,MEDIUM
8cb34789784a4c92b4b54f232e3877ad,0.0886441568023977,0,VERY_LOW
e6de6abd2b95af12c4716fbc5dfe3565,0.038954593294144094,0,VERY_LOW
4632cfe40034f6a8f0ee190ed474b4ee,0.04878230690841609,0,VERY_LOW
995a3c5cbf3de75997f7b3a060e6a64b,0.8547856637763912,1,HIGH
193aad1c79de3f0fb4a9eb02b1671a65,0.9245524838030293,1,HIGH
7a251e5b33b4ee737d2fe7f437d68cf9,0.8025407267763206,1,HIGH
fd450e3b2b1e39eb368fbbafd45228fc,0.9032419960584837,1,HIGH
d49a981424f11b39820b559ea0e362c1,0.7967502277120778,0,MEDIUM
28b03e3c3371e161eb0843f45e123d60,0.6521795878105205,0,LOW
112afd694b8843f1f8a1ceaecc66bfaf,0.9435587736759741,1,HIGH
fd9a2ac56036430f52486f63b1db4371,0.2059318616794296,0,VERY_LOW
c7cc035bb0e3984a7a89f4d7f6873dd7,0.6577775559258825,0,LOW
8dd0abe283728ebd2ee2a694167fe819,0.7573435283686837,0,MEDIUM
8e75796650bed1762e3dd2eb764f43c8,0.6448167557261236,0,LOW
f4b3c7ac85dd57205bafa34d426301bd,0.766076870085746,0,MEDIUM
ed761ee279b15c1fdce488673acc1643,0.6938856583862314,0,LOW
a09d8dab09d32899bf7886b7b99529da,0.8429459594607395,1,HIGH
423d2dae8f46d30df9cd6587b079e10b,0.9135470810893083,1,HIGH
55b5e1f3e5b3cb1aaa6982823f82bad0,0.6696144965520076,0,LOW
f53fa2857c83a6a3be849568a3c269ff,0.22248555594256786,0,VERY_LOW
d6325db30de006dc3745abe6dfff96f8,0.48865794235727866,0,VERY_LOW
1a30f94694c6ff76b2ff53fefdc57f20,0.8888572230444511,1,HIGH
a5f85deca551ad2ae525b1c9885e3cff,0.7150799457120154,0,MEDIUM
d93758e75559fb59be382e5cce7ec933,0.7003985965876968,0,MEDIUM
aafef8a479b1925b6d9d854aad9130c8,0.9730704581050514,1,HIGH
2c64c7f2d48fb6ed218aa2330959eb33,0.7705233138835266,0,MEDIUM
a7da435d601c2e67885df6bac57a3229,0.8792963573845355,1,HIGH
0bc194fcc6c27d59592210c1fa1af20c,0.4234896788786273,0,VERY_LOW
aacfbaa5beef96440ec4e8e7abf13100,0.5235146939650102,0,LOW
7edbdc56288825007ca2b2a2d941a6af,0.7370134853360736,0,MEDIUM
31aa5d7ff88b7b4e8be94fdd0804cf8b,0.9939112818713349,1,HIGH
3c8e9da6af5c27e631f814bd56fcc1d6,0.24446435774432,0,VERY_LOW
2220d72ac2627091991604e4f2207987,0.9824879385221352,1,HIGH
4ad23dc4040ef92d8a3ce2930be7564e,0.9148015171868736,1,HIGH
d797642d10bdaf3785aa87eef43f5420,0.9577645915310667,1,HIGH
0ab28432dc6c9e53337d59c4aa2ffb9b,0.2830240666508129,0,VERY_LOW
8a0955c42c083f64bdb657843e6bd522,0.9924994280878553,1,HIGH
7e0c2163a092676579faa89e4b555052,0.6348813501272942,0,LOW
616c455a0bb168c4eea801b2e9ec3584,0.9265553164370501,1,HIGH
5da4670bdee6577fd2a8d933c4f1c8bf,0.7119460996940403,0,MEDIUM
f5061e8f1e951fb575ee751554dfb726,0.6797496000081013,0,LOW
f7d0b352c38d3c8e160ef0bc6bf9f2ef,0.9660545051946513,1,HIGH
435d17bd335ae1a036d285cd6caf4dbf,0.9922682612457104,1,HIGH
87dcffc62d1c685ed9f8367531f270cb,0.9725458027988265,1,HIGH
c43a8a790bd792511ecbba5365740c69,0.8196995221986668,1,HIGH
9cf5e116a5ccb212d0d7353f2e1f0a3e,0.1808242765836861,0,VERY_LOW
eb051765d90068c9b35d7e08242616e8,0.39480157861053344,0,VERY_LOW
e621aa85614519a2af2a42c29f097198,0.9744472461870205,1,HIGH
9d9a1c16ff5e5d666fbfc7af2726dda8,0.9735972248877287,1,HIGH
807cb8aad8cc24fe9df2c1b43e17ef61,0.9568955414870626,1,HIGH
0ce3ba782b6afa6edc9f11fe20ece42f,0.8531367317818117,1,HIGH
d77387b4c24a0c682c6cacf9eb28077d,0.058816730227067696,0,VERY_LOW
412b564a945604b3e865da2ef57a6bda,0.9459846258719639,1,HIGH
6876e62c26a8536359cf51b539e0b530,0.9373002344520771,1,HIGH
aade489eb657296d255502cfd4d2fc63,0.557285084650075,0,LOW
042b2a4868ac3d9ec25882c9c26f19de,0.6502649292452624,0,LOW
3efb76cdf3f8528c332bc4717899dcd8,0.09274759599419075,0,VERY_LOW
791b65df6bd2749c983312614a526a89,0.11836819524948484,0,VERY_LOW
ec5d49bfe6b30694c078f28c342267e6,0.888017134533236,1,HIGH
295876bcc816c54cea4ba08eca5d2ff9,0.8761829921636413,1,HIGH
e03dec2a3edb84150250066d78b952fb,0.02696964793161918,0,VERY_LOW
57c37237027c582209f2556b63d5a3c8,0.6581217162217123,0,LOW
252c7cb4b0f9920ef9ca9b9033edf381,0.8571351290726272,1,HIGH
ff856147f7f3fe21fce3d576ede6b246,0.12567381804062652,0,VERY_LOW
bdfa982a6600395dd15c610531cc0ce9,0.5536378002841073,0,LOW
8738e6a94c166d8f97ad5f58599eecf3,0.918791985163637,1,HIGH
