user_id,p,pred_bin
71478415ef99fce8b1ce1d7f9169f106,1.0,1
5d6a9e1ceb51997e134ab734e8cd91d7,1.0,1
82a3b340d1213b162b20e928f2b635eb,0.2868217054263566,0
bf17659e23d852f934e4a8c72ad0a76c,0.6903225806451613,0
cf94db0aa286a681a13d26bf7ae7c923,1.0,1
2b8d2ca9df3006cdbb24c2f8a03b9072,0.2868217054263566,0
55a58727db78683cfd85d2048ae27992,1.0,1
16664bd80bed3f17e570c3a849b8d60f,0.9364089775561096,0
1464b440025aca44da613e62c0541479,0.911062906724512,0
a3b9ab2cd79ecd73da07320545177482,1.0,1
f33367a9932d790d7953fbeb85b55780,0.8633333333333333,0
72516e80fcdfdf8fafa211c3caa4fb77,1.0,1
abba0fc208dbc2e242693e33047eec38,1.0,1
bbfd21f5c64e3bd3588c3acb0c9b8eb5,0.9736842105263158,1
ee2c1155f431ce54e8b65243f2c6e4ce,0.2868217054263566,0
e79bc40acca8581ef8b4b58b7039a941,0.9871794871794872,1
da7ecc47e229967e027849f822f43b26,1.0,1
3443eb43db5c593e34aaf895de3a3d58,0.9028776978417268,0
6086857886b833cc311150ee4b3e54a4,0.0,0
b83a3c1fb31db517c647cba32ba44204,0.913793103448276,0
a47b004ab2a3133bb2e7e58aaa840bb2,0.9364089775561096,0
c2c0c7a7e3fcac2e9d736bd3409e944e,0.8825,0
5c2c509ac1a84b667b53c10136959801,0.984,1
33205cece992eaf297b1e66c2b89800d,0.4515752625437573,0
9474c8e3ad2885465f3bc8f65d015fa5,0.984,1
afe49b08f3c2207aa726f66811cd6daa,0.984,1
96e2e10f9b28578e4419a32f3d5ad24b,0.9736842105263158,1
1637a5a77c697ff4f378fa4e901b725b,0.9492574257425742,1
e4fe22006118aacbb451263c2d1571b2,0.2868217054263566,0
ca94a171cc30f430072f6afd5107e7b7,0.4704184704184704,0
91d2e7b2bba1cd029ad9fd7386363927,0.7717391304347826,0
4d067690ab3252e98a468d19b3ffc7de,0.984,1
a06f54ed33fbf275c1c6e6f546f26121,0.984,1
becde6ae26dae7b68a09fde96f45a596,0.913793103448276,0
0253c4a012e0d32bc73b0ad2a2832762,0.9736842105263158,1
7b344953f1e7db4f352c857982096b8c,0.8571428571428571,0
1009b6dd1ffb25c3879104ce9e397601,0.1217948717948717,0
085b91ab825d613ca32126f5eaaa0f98,0.2868217054263566,0
95d5205ea6bb350361b0f064940851ad,0.9506641366223908,1
fd38f15382152a776e5ca1ad1542ea22,0.7692307692307693,0
b9215019a2e10e88897403f4d98cec2c,0.4515752625437573,0
037d32e3f9c95b402c6832ca2b38997f,1.0,1
ad8602957d35def4a5d92d6cece8649c,0.2446808510638297,0
cb19e07fcd8af97dbe411dd8c1422a59,1.0,1
93925c61114ddef24376656f99c359b0,0.4515752625437573,0
fcf308b2190cfc528b09d7800d50f3fc,0.718562874251497,0
6e13f70c050c1730e137f5e4d9a84f1d,0.0,0
c598722d00fb2b37c5d2c385b53b7dd9,1.0,1
252fa4080a571c5d7264ba4a990ed90a,0.9492574257425742,1
078e19bff1d5ec0439d1b0537b4aeb7c,0.9364089775561096,0
d3c71bbbaa23a3527846ad9ce3cb8a5e,0.8648648648648649,0
72d7cf8660cb0009fc27d5974a3fd04c,0.2446808510638297,0
d824a30f5f8c081b69a7a9e80cc9c26e,0.9427083333333334,0
c6c24d9abc7d48fd6bb79d81038786c4,1.0,1
0c511e524e00af2b531ac45f7394b007,1.0,1
83a9b46c4bbb533dd15374276e83f9e8,0.0,0
83a0473ed879529a842d02e22ec7262d,0.9364089775561096,0
4d89219d814f9f495b656d261de125e3,0.1217948717948717,0
a1b4709a5007b18c3fa78837af6fd326,1.0,1
a6d0d42b7ded81e57c542267a66ea052,0.1217948717948717,0
0a8ac261000d086e89e8301a1d1e53d9,0.984,1
c0331d41b187b65993beebede64d2d65,0.1217948717948717,0
654ed9192b253aac7dc4459fc6e9071c,0.2868217054263566,0
1f40a3e26dd487556d21f9b88ab77aa3,1.0,1
e62ef7d0551146de7624c63ce4d0fc21,0.2868217054263566,0
1dfc2e8973d7ff96018950c5a02a57e5,0.839622641509434,0
53c186eab89acdb06aeb5770a821f9ec,0.8571428571428571,0
1221dc5e689cbfc2b061581e913eb097,0.8825,0
af5edc7a376cfcda5046b87814d5fcf1,0.7916666666666666,0
0ccedf02097ce2fcfeaf28f6a0c59d6d,0.718562874251497,0
098ebc805435a5c0306139da35ba8196,0.839622641509434,0
7efa74333a6b00274b99b8cc98b835b9,1.0,1
3fe550eb61737e37f851d9f4481dd44d,0.5916030534351145,0
1c99e338ec67597b0ac5858c3eee7276,0.4704184704184704,0
28cd1e6ac482466e8fd2bda519269658,0.9492574257425742,1
cfc72cb60270477d4c5ddec779bc6dfc,0.8633333333333333,0
ebd7954f8673846fe14d54cbf3d47fad,0.4515752625437573,0
80d52577d5cea6bd125260984f59aad7,0.932241250930752,0
183b2eacd1d059f39a5b07e49f6a6a2a,0.9736842105263158,1
be9155afb742888c1e3ca40c8f78f874,1.0,1
df0fd55a57e18036f5eccb286bbd326d,0.4515752625437573,0
5413b9a99b40a28b8a18f9dc3c0fecff,0.0,0
356cde520e26874e56c21b4185c631b2,0.9871794871794872,1
4568eef89c5f5fa4ca71523c55ea987b,0.8633333333333333,0
1123f8453870b083592dd0f289693f86,0.2868217054263566,0
9e37a199d48ac80ef87942f2048e4c53,1.0,1
23ee1a45a3f951439c4892be4acc44c7,1.0,1
f4c65d0366f27bc4063da75b0480ac16,0.2446808510638297,0
87f7910f1f8e03b694d01bbd242946b5,1.0,1
fda0962615f61a9a9d674953d6dc6fed,0.2868217054263566,0
c2db051cde20d0837cf01a22f68939fd,0.4515752625437573,0
ee0aead2b040e14f6edaae30f0529c7d,1.0,1
3991a07b02abc08812aaf59309d8244b,0.9427083333333334,0
650d6f52c4d7060a453289ca5c3e5bc8,1.0,1
a15e6c376774860ee77703cb9424e0b2,0.4704184704184704,0
e136dff197cceb1b8715af8f2077c0e0,0.2868217054263566,0
d1da5a2924da1b4c54204975dfcb5ae3,0.932241250930752,0
c5ee6b7bf0424c58837b27eb73012688,0.9427083333333334,0
acf50aaaf92929168c8b99f6ff8c13ad,0.1217948717948717,0
2de02d2835d0c76ceb008dad13d01e5e,0.9364089775561096,0
f42e4a4789dcface1c6839297d94e04d,0.1217948717948717,0
efa61ac8e2baf39268ed984c5ac096d5,1.0,1
964e07e35797c9eef94403db07a244fb,1.0,1
9872bde69fc31f9c3cdf630a0c454a71,0.8170731707317073,0
85d09320f5d36f3a53838a27f66dea5b,1.0,1
ef412905205fcdb6526903456dbe052f,0.8571428571428571,0
a0b45f47e7be24e83ea634933a204833,0.4515752625437573,0
02ec881b47cef056ddbcfe285efd43c6,0.9736842105263158,1
83aee00b86c17ac961fa8a1f82feedc9,1.0,1
2cc23cf4b71bc7cec4aa564f63225eba,0.4515752625437573,0
e2ec6a6c4c70085a4cd42b8a7b6b143d,0.8825,0
0f51efcd7cf1d8f5a2d2639045304d04,0.9736842105263158,1
4cf5845522754eef0eabe599258db8cc,0.9492574257425742,1
ceb81e7df4757aeb3537d5bc32946f24,1.0,1
c5072f5f70132e2552c80e5e84c7d127,0.4515752625437573,0
8204bcd87bb0e70afda1fdf06c4173a6,0.932241250930752,0
272aeab3ccfd87d2dcbe6075b56306af,1.0,1
009df7acdbf9934d132bf825b7265cf2,0.34375,0
6b23883553f4de2f5ecf0c0ec7019d7f,0.4515752625437573,0
b2d332a9286b1c2b9a1ab629bac1a0e6,0.4515752625437573,0
98818ef8d61f5b60d0c434e0194f655a,0.9364089775561096,0
074890f126b685e56d02bbcca93b98fc,1.0,1
a099b6f8f81fb0365e319cc166dd5ef1,0.4515752625437573,0
686902053499d904059327c34ba38f0a,0.9506641366223908,1
46c59eb93a656cbfdade703079271ebf,0.7717391304347826,0
355da10df97d7705912f4fe5b49465ca,1.0,1
937b4e772664d4173375a833c14fa14b,1.0,1
e8df6bed68c772f61bf02b184cb2de73,0.9506641366223908,1
eb053099d2f99c1623f53e29f6449fda,0.4273504273504273,0
1f36a338e7510439d2d670b6b8d16ce2,1.0,1
8452213f43c5f940f8c68ec2465e1b21,0.9736842105263158,1
a800d7d770ec5a82c3f436e06450c528,0.8297872340425532,0
a8e2c10c1425e419a9162775366edbc6,0.9736842105263158,1
2a38265baa1e1f43e7df87bbc2757eae,0.9506641366223908,1
68cf39dea9e6223ed2e8f3ef519be0f3,0.8170731707317073,0
13a5f27151d04c7d4c877918f4075cc2,0.7717391304347826,0
6b0fe39de1870e797fec4ada37af05a1,0.4704184704184704,0
8d79ba7fcb855a101e1d62853c21cad9,1.0,1
9e230d8a0e6ed484df07a75797b17783,1.0,1
f317ff2cb8638199e7274a9c13856a5d,1.0,1
18fe3ad42714a09808601036bacb222f,0.9736842105263158,1
2710999d4e7eaa2cde5f3787c89bc9cf,1.0,1
a429f099d15b2a2a0ef8252a5cf4574d,0.9736842105263158,1
615f99a4ddeedd47c06a484a89c0e8fc,0.9506641366223908,1
71907ed53963cfcff9f5e646b7323a5a,1.0,1
5b535029744cfa8b2ab351126a3ac4e9,1.0,1
ef0325beedff65321e65a32ead9bdf85,0.0,0
988c48cfe78ac9caeed473606743c1fc,0.4515752625437573,0
749309424f3b70a32a6f9807e459980e,0.4515752625437573,0
43adf793b9a9439ce3182d3e16fd742a,1.0,1
e46fefd45e22c627ffa835e3ecc5c2a6,0.4515752625437573,0
a12028e92fab261247c0cc6c0366e9d9,0.0,0
01e400045fe1a898792296a63242dbf3,0.0,0
d0bfa5aaba7db54d6e9d58b9210a0ca6,0.5916030534351145,0
a707198938bc53c24ccee7e304e3f347,0.4704184704184704,0
2f14f1d4c6d8cedc01998d2598b77806,0.9871794871794872,1
7158d0a6a4609c20825edd0947b8d9b4,0.4515752625437573,0
7806ee423da4ae9a3fd493e6c8132183,0.3478260869565217,0
a9d12bb73e843f7b342565c84c499f76,0.8170731707317073,0
3bcf4080b2088951d03642359e9c9da1,1.0,1
ee01f59efa50aca0b51a48cdd08740ee,1.0,1
e0088e21ada64c252c427924df640270,0.2446808510638297,0
5bdf601cac7a16008c9196553a5d954d,0.9364089775561096,0
a032060778682f5a25ceb2f9781863de,0.0,0
b769dda9f39eda8642619ca7f6ddd73e,0.5916030534351145,0
82a81a36e75e6e21a7347d124a34d618,0.4515752625437573,0
fd2be47afffe10647e11dfc1e7fb3c17,0.0,0
f6b9a5a97d8cda2f5a629e64ce687f2b,0.9028776978417268,0
bf2af9d53666a0288537fadb86329f0d,0.0,0
054bb853f72f556fcdd5a164e82ef4eb,1.0,1
52c8bad25bbd94929295c9fbdc1ecebc,0.4704184704184704,0
f19a72ac333fa3b2073ef071e9680712,0.8825,0
5f52c9b9bd1b92fa7b5aa248fe627608,0.5916030534351145,0
a9808b161a16e43a8e1050f050f6afde,0.0,0
e3393ed2c37947ab7ff345ae827c1651,1.0,1
08194bcd468d2f24a2aa216a5aba8272,0.9736842105263158,1
14504a0139ec2b7745f067d083532eea,0.9492574257425742,1
03a6f296fcb0d2c522d5578b8807a889,0.0,0
5f840b3536db69f901afe3a83df1c2c9,0.4273504273504273,0
0c96123ce1193d5395ee2bbfb460631a,0.4515752625437573,0
acc4c26df64bc68696f70b5faf317ef6,1.0,1
e46b61e1c16942ba8eea31339e2ff298,0.4515752625437573,0
203603a4be90244869d0ac462f7610bc,0.1217948717948717,0
b34d1043ea2a2142a26daa7b1d446db8,0.9736842105263158,1
c60602c8e844fd48719d2001087e411c,0.2868217054263566,0
b4bee60fd2d129498b9ecc4d2f5f18cc,0.932241250930752,0
42cd39b7e6ab50ab42859643463208b9,1.0,1
59b16559f6d018d2ebdcc193ada789d8,1.0,1
45607ed60cfa5f6aaaf6d95cde4fbe9e,0.4515752625437573,0
de703b1465dd0dd8d122c287175d0074,0.4515752625437573,0
9a80a9170ba8957524cfd74e72cf13ea,0.8571428571428571,0
d98a07b6d315a09b752a16e863a39ce0,1.0,1
0b59fbc625ef2022597ff981e226fa5c,0.9427083333333334,0
bef2f7b42f1667833bf97b94d9925999,0.0,0
30970d5f1a33b91121135abb48f9c920,1.0,1
70d2fd5a3a873cb8b4f7b94d3f3c1779,0.7717391304347826,0
b386ba717c1b7dfd679a1c8a95a578cd,0.2868217054263566,0
7034b609ae3f006844c209485c7ed7fb,0.8825,0
dd1dfd8793b5a617cfa96b594bcf90a6,1.0,1
f9e3e35af9d22b73f6ac5cb0dbab23ec,0.7785234899328859,0
a46d263884cfa1a5ad11dfa9698f725b,1.0,1
c01cd780a6c33477747c098454e8cc6e,0.932241250930752,0
28b972b21235f28515c08dfd19826f29,0.984,1
3142a3d755eb37d8e70a2866da5cdc16,0.6903225806451613,0
30618314bb6ae46b13c3bce8c2f55d4d,1.0,1
84f86c32c17ea3bc68e2593ec47f089c,0.8297872340425532,0
827505501ae34461b797ad42cd18ae2b,0.9506641366223908,1
a96d052e81a67df6ce1ac3ee99818738,0.932241250930752,0
3ab5262aac7e703c7f1f5db2a2fe0c3b,0.9736842105263158,1
c65b0aa6dc8bc021140c91f6b8987a66,0.984,1
055cde76e31a0c62373f6176d8c3a31a,0.0,0
b4b57f8ce268990e6809ce926a1d898b,0.932241250930752,0
3636a403c60070c357b70b069bc24913,0.9871794871794872,1
ab146403a8300cb518da7d9b1ba01e85,0.911062906724512,0
c99081d2938bef8329c4494e66cf7420,1.0,1
690855ef1e8fb75dd6fa421a609055bf,0.9736842105263158,1
98c54d4766a8a93e9f8e36b8a548ecba,0.4515752625437573,0
f463b536d070646e8dd925bd0e69487c,0.984,1
013af0ef42102b7b0493b680d3f14e00,0.9364089775561096,0
16543a21eb0b8d04ff43460263813457,0.932241250930752,0
54435bed8ac2b277190bd6b2623dfa4e,0.9492574257425742,1
3a7c1473c0db01fa4803765f2edbe3af,0.4515752625437573,0
f8ad9d17eba198140f593d7c45fbf0d2,1.0,1
ea7e222d407cdebcef49da846b5e0411,0.839622641509434,0
d15daa824c3e97a30efb5436a4f23b30,0.0,0
a4ba68ca2e1c3c2c395086ce57daefc6,1.0,1
c0328f5690f1912652bed1e5cb60bcd6,1.0,1
89245eb5635f7b71bd1f7b55743a0a31,1.0,1
434e7ae74fc27b92fa3cdeac47ee1e20,0.839622641509434,0
11a575c3274b054189eb71c80d8ea46e,0.3478260869565217,0
17085628e7b7ba2d0dd3763b1a29dd05,0.9364089775561096,0
9daa46e5cdf0a8433eadcb93e6789cf3,0.9470899470899472,0
35d422925fe46cc99408675829184426,1.0,1
97c2e4c3a4aa92aed767d6652a565b7a,1.0,1
8fc9d9bf7e145d9343ca4ca84ede65a1,1.0,1
4117ae1795d1c53c11cfbe143980f8b3,0.7785234899328859,0
9c385377353ade9238d8d5b0b46d1293,0.7717391304347826,0
c18aaf37183955606b327787e32fff24,0.0,0
54843dca39387d8192b76fb331fe9f68,0.9871794871794872,1
4f6630d36579174ec91834350402c79a,0.911062906724512,0
e539e467124ec10c331f4ec588814852,0.913793103448276,0
63a3f45e37d95c2687aaf29a9e93bc55,0.9506641366223908,1
94be7852aeb329db4ec18818703ce9c4,1.0,1
c66f4d4179f5a76f00d1383dc8f87d40,0.5916030534351145,0
175888ea204c91d6464f88fab7750f8e,0.9492574257425742,1
4c07c512bd6a626cac4a1655fdaa9bbb,0.984,1
2dba35cea36c002467a5133b1ab18d0f,0.984,1
b478ddd21814f5b20c1220c75a4562bf,0.4273504273504273,0
2cf32164fb59fff9b1dd868c027f422e,0.9506641366223908,1
0bac052b52c8d3a35c38538bb4b0b72b,1.0,1
12da10e14778f368d984e87141cceca9,0.9492574257425742,1
9f330e5f08ab12e07882384798d23c50,0.984,1
ad454def24c1cd12e6589462d6cd397f,0.9492574257425742,1
76dd64e491d92eee85126669506b7434,1.0,1
e2e7060f14db92363bd7597e3fb29283,1.0,1
6d905a6a859574407cf7eda57dc5ecc5,0.7717391304347826,0
6d7ad0123d1858d1eb55b7370e0a1d66,0.932241250930752,0
98d863b1f7a6eeb6bbc466dd2fe4856e,1.0,1
7fa4455294d2a7fb1349ef3c1dc38527,0.8633333333333333,0
9ffc3b63eb091d97def9db84a7e5768a,0.984,1
7731a7d2194427548edc3b6df5bbb951,0.9871794871794872,1
e524f0505461e546fca250519128099e,1.0,1
76e614e736e9500ccb4b08874195481b,1.0,1
8231bbff1a17346c6446d456669bfdf0,1.0,1
1a7176b4f3bfab76a25bda10f6bde3e4,1.0,1
e22e8b971c30eadf912eb72afb106c5e,0.8571428571428571,0
8df95e6f17a4f7d1d5261bfd053a43d5,0.6903225806451613,0
b14222622edec80122d3b71798e565b4,0.9364089775561096,0
27abfd13889a03ffaffc8a0edb7a3a4f,0.4273504273504273,0
7e75c07cb660fd05c966de24b0ad898c,0.984,1
6d1bb6e17d16e721ac9f4ae627ea305c,0.4273504273504273,0
ea20c26f0bccffa34064890d00a89f97,0.9492574257425742,1
e1731137753b6c871d0d2fde66b57c01,1.0,1
530eb3be6dc30b7c6d269c77b3e92662,0.9364089775561096,0
7e8e28fc59b3242e0b18746dfed137ed,0.7717391304347826,0
955b0fa15aa12f11696d27f963e7fda9,0.4515752625437573,0
0993e5ea7520995166cfa7cc7d438e63,0.9871794871794872,1
7c22c9b17b2f405fd7e9a0ebd80dafc7,0.7717391304347826,0
b669e8052a8506d9a882f660fec04015,0.4515752625437573,0
139094dd6444eedd75c8cbb332ea8632,0.8825,0
b77b14cce3d112dd788e3e010a3ed968,0.8825,0
113d5e4cae774b935ceda58f5d3703f7,0.8571428571428571,0
1ca2529d8bf06a209a1af014c5bc524f,0.5916030534351145,0
888047b78d8827b94d33ce81b22168ab,0.9492574257425742,1
67c1da12fa4b762fa7a085286c7a93a6,0.7785234899328859,0
c678527a500fb294970f1d527fe29ec0,0.1217948717948717,0
889a93dc00e59ab17f5a5adb6c38ed29,0.6903225806451613,0
014b1e91f1bd975e542f722aa4260dd0,0.984,1
b8e33270e33e91b7e5dac73810f4910b,1.0,1
3b12947c7895d6d904296d13efd95222,1.0,1
05eb4ab33b85c07911e225170ac7310f,1.0,1
f64032911d398e5124e9ed99ecde42ab,0.9506641366223908,1
b85d61092131f59e51f30248679343e7,0.9028776978417268,0
1a71a5f199dc82a9cbd8aa163cd6a52f,0.9028776978417268,0
82b015e8e9c15bf03a32415b6686a0bb,0.9871794871794872,1
629a184d4bbc46dace6393535ddc169d,0.2868217054263566,0
280a00d278c122df31ef4f9e496b1a4b,1.0,1
66a8c55813cf13b6006e04679357b4b2,1.0,1
eecfbbeffe5501062804a5465880744a,0.0,0
95e1cd0e1565578d8968a72d700d8652,0.932241250930752,0
ad12a25673415b4d0d4b9d13188bb8b9,1.0,1
bed35d71b79854048e67ca7c0cd2e64b,0.8633333333333333,0
ddbf2092d01feec956bdcf3a34e79d77,0.9506641366223908,1
2f3f77c35848778ba125ac066ba60130,0.932241250930752,0
feb0d8f43812070255284ff1befeec8f,0.9506641366223908,1
dc8679f7a59404d0caf7e5d299089b70,0.9871794871794872,1
1166da5cf09b60127100075556fefc9f,0.1217948717948717,0
e915499460df1792b557219ee86b69e7,0.9470899470899472,0
469187395eac613ad68b0906f379c761,0.9736842105263158,1
0c7499ba62e4742c31802a7fdd44d14d,0.9871794871794872,1
8ca08b2f49b1916e0c6831e9c3e015ed,1.0,1
32cee4c2a1a0b0550b4fe60d7495b38e,1.0,1
22f43e6bb436f884941363edf0545fe1,0.0,0
5b18099316e6b467f234f0a4ed57c28d,0.9871794871794872,1
00cc74c15ad9fb61c8498a38338875a4,0.9028776978417268,0
99682b46583792c15816fe20929296d6,0.4515752625437573,0
c252782ee5ea9dcad245dfa2b6f72fb1,1.0,1
72fc6af5d2cb8edd59e831ff4955e2a4,0.4704184704184704,0
602db782118099122a667e4045698274,0.4515752625437573,0
a8b2ffdceb06239b5964acbd88690677,0.9506641366223908,1
dc2e42c63c48c04f8eda8f314721a9e5,0.0,0
ba2c75f0badf8dccf9cb9810d6382b16,0.4515752625437573,0
0644e243077873d3cab20745d02ffb52,0.4704184704184704,0
aa1d1a7a7765c8c9b8d8fa3ea99ee95c,1.0,1
81b680c143cddb4c47833bbb4ab9335e,0.8571428571428571,0
62bd6bab05ac2ee1d0b8d93cf6000aa4,0.9427083333333334,0
bf4c3457869090730b7faf9c2a4e8992,1.0,1
3ddd0980379133cf72f6f209e70849a2,1.0,1
358aa69195e0499e0bbb990e44bae4c2,1.0,1
236deac755f289badec8a16ccef7908a,0.4515752625437573,0
fd142848cfc3d8895bc517eb18bfbf33,0.9492574257425742,1
986eb507cd4292d1226d9b5304e8c285,1.0,1
a5131acde91ad76097120e1d43df9cc9,0.2446808510638297,0
296dd0404d14af1f6c86a1a5c8f3feb3,1.0,1
8df0eb42d3d73318fced7add45d94325,1.0,1
5ca11e3635b5dc35dd2cac152fecbf4f,0.0,0
d0ed9e5061bc31a9a7b17f2f5a98827d,0.4515752625437573,0
35ccd9c345e960cfa8e485afff957209,0.8633333333333333,0
270bc7af1219717961879d62be1c2e37,1.0,1
9a5bbd0d97746acdb308f00dc6743e41,1.0,1
00f5334a9f18c0aadcf5546fc51afc66,0.2446808510638297,0
f2f3ff89696d03a8983903c2991d9b37,1.0,1
584ea2e926159302e84f002756496a46,0.9364089775561096,0
a275b8ec140d9453d4254bbbcc7fbd61,0.34375,0
0fbf89db14884143acd36e679e1cf0be,0.984,1
47b4c55a7f409ff16ad6c9cc3b8754bc,0.0,0
15043c38b7c3bcde61dfcd0ece73f456,1.0,1
522bf1b938aa905fc3c81f57cd22e9a9,0.9492574257425742,1
7ace432541ecc5a461b047b4a4628231,0.9736842105263158,1
84e4ebbe23e2ccd4453a288efc0856a7,0.9736842105263158,1
42db779b0a6697f3e85114bd583575f2,0.4515752625437573,0
f868987b462cc614a311f8b34a10ac9d,0.8170731707317073,0
5a7463c6213f4e2ce092e5bce0510da4,0.429977877506793,0
a86f08b9272281dae65b1f09e9f5adc0,0.3584905660377358,0
84cbd91138815b4a83d0d3509fba6bed,0.8571428571428571,0
ad64268fcf4b503d154be992ce8692be,0.9871794871794872,1
172d998b6232f4395f761c02f04b237a,0.7717391304347826,0
943d90eb4ecc0a340aa3b26e0065e77f,1.0,1
dda782e60273e1ef57cd05896e369d8a,0.932241250930752,0
d2ccf04896773476890d7622f3948144,0.4704184704184704,0
4779ce6408e46cc302b6c86428a17ce4,0.2868217054263566,0
7123aa70b5ab2f619b184320f40c0727,0.1217948717948717,0
077be9987b8f9bdd93cdaac285177e8f,0.9427083333333334,0
09789513fe6e820abcbabc1c10398d74,0.9364089775561096,0
f66249008cbafb7204b1e3ea8a3bd253,0.9506641366223908,1
cd95ed29f6cb6d335ed560faa76316a7,1.0,1
d2412b53d51c624f9cd08d01f1071a10,0.4515752625437573,0
da00d9178d26d526b2fb65e8c188828d,0.9427083333333334,0
deaa0eebc4d687b877bcc3a3c2f473db,1.0,1
6e223a78c0f95e7c3acf1032547d9835,0.8170731707317073,0
259c89a2a1ec3fa84de02021829639da,0.4515752625437573,0
570f5d8e69a4605e218f0f2dd57f363c,0.8571428571428571,0
3cdcd408379f74c584059c103be94907,1.0,1
3a7723f14883fdc2d91efcd71ab61851,0.0,0
b0285e1684cdd0f1b005557c0c6f4eea,0.4515752625437573,0
74acc4692d5ad87c174711ad18254b97,0.9506641366223908,1
2b0bc0a827ca30c514b1af2f6d3e4f0c,0.2868217054263566,0
022d8d3b9b33f495966cebaeb59e1be9,0.913793103448276,0
a1c00e211411d5f6f1bc064f243afd8b,0.9470899470899472,0
d44f99233330379de4f9326ba970433d,0.8633333333333333,0
9c1c23aeb734ec2718db35a631df3d0a,0.932241250930752,0
601b3977d148961ba8377c3cdb225eb8,1.0,1
8586d60aa14a1b008c39b6171b392a20,0.5916030534351145,0
7b25cdd0988dc0d4688b5a776f305672,0.9506641366223908,1
a042e2e0a4ab19c9d4155bffc90ea5bb,1.0,1
7e150c0ce228dfb5e64fd374c089efbe,1.0,1
f56f5190db68f5ecfcb99ab31bcd9c83,0.0,0
2cd4200faa49da0f259ca41508637853,1.0,1
7ae7d38d075ae233f76083ac221195e7,0.8633333333333333,0
c8aebdf1e938bd98698b72102763287e,1.0,1
2e5335ab48aaa729e992c69566f7e3d2,1.0,1
ccdc551972ee8456b38723d62dd8b69a,0.8633333333333333,0
7742768aa4ceea6a334dafd7ae404ffb,0.5916030534351145,0
35501b0d607056d71c8188d51a67adb2,0.9506641366223908,1
3951276a70eeb1ea12930861e167f80a,0.3125,0
d0a41df3e74d94a5ab75dbc8882edbdb,1.0,1
266cb5cbfe8c9ee399a18e2b05554979,1.0,1
740c9867ee93b9628bc1a8be94daed0f,0.9506641366223908,1
bab09e614e29e8d1fa0ece49d61cf79e,0.0,0
5f991334b24fc4114b1bd8c195b068a3,0.0,0
ad8e95a98497857a3d3cd6649d18d7ef,0.9736842105263158,1
181b4cabfcb17cc60685150dd0e38efd,0.9871794871794872,1
b81de13e3b6c6eb682867ed6275a80bd,0.4515752625437573,0
c0063c8e9768e9476ba297a476f4b0c0,0.9736842105263158,1
8f7b012aeed9b410f7671230ba4111c1,0.9871794871794872,1
c4b0f989ff3f105fd47e365e2a3ce4a6,0.9492574257425742,1
945c7ad34dee3082f6380eec211a2d14,0.9492574257425742,1
2fc6a553ca8607f104b59196ca0f5458,0.8825,0
fb19807b5ac2f6c5e5635602ac8807cf,0.4515752625437573,0
0c5ed8a7a62f81f3f335523e1c6f77f1,0.692964899360075,0
dcbf667d179fbb36a76d12bf28e88a8a,0.9470899470899472,0
54388f0c6ee5c505c82043de97b0ff01,0.8825,0
7393a30a6e1976892e25868f7dcae7ef,0.9492574257425742,1
2c9e1df2d4f99005bf9203ff0f4579d3,1.0,1
eca6d5247e58edd47fdcdcdebc47a85d,0.9470899470899472,0
05d54dda97e1b0c22c25986cf8462c61,0.8571428571428571,0
e8ed5cf259fb8e3d348f6ef7bd3962d4,0.0,0
055d52d0b344b157c1ad587bbbd30474,0.9506641366223908,1
7bf0dee7d6cc8ff92e0f05657711ea3c,0.839622641509434,0
b68089ca4c4025209a2d1ab350cbf3ce,0.9492574257425742,1
2f926c1f25d1b88ea16a14cf70605646,0.932241250930752,0
440330f08f267c76e370ebdddf6d4003,0.1217948717948717,0
b026d26fda5765355a512634f2a3c9fb,0.4515752625437573,0
a2ce51f55a12270884a6c4550a6a686e,0.0,0
a9850f37bdc8cfbb7fb5ce7996d52178,0.8571428571428571,0
eaa07fbe6ab0928db0006ae004358498,1.0,1
982a7120a7d36d6f1b69027e92c42ed2,0.8571428571428571,0
3fa63d24f935d1358a2b002bdd394636,0.4515752625437573,0
2ec30dc1899315802674fafbff01ae55,0.1217948717948717,0
d9f071d3dab2d424d8c7c8ae2158caef,0.4273504273504273,0
6a44614a272692105b62b631ef6c8ef3,0.0,0
ddb7f7223f62716a0f1c003446a435b7,1.0,1
dfbad7a1b7d35702966238b2ce033002,0.1217948717948717,0
23963ea15686f118843c4356ae03e95a,0.5916030534351145,0
d145ac39404243908236c16d0b95cda9,1.0,1
b1a4bf8fc5fdacc54b5aa3e9b14b43b0,0.9506641366223908,1
d596901f6d810c7cf384941cff69b523,1.0,1
700a67cbe0ea7d5d606dccdf2573eb37,0.9506641366223908,1
11cb7afab0fbddf2ccb636bf1329ff36,0.984,1
a13c663cf77815c7532e368e1b737334,0.932241250930752,0
569eda159879322e000ce445e9489460,0.8571428571428571,0
7f29a4a105a014bb63017b1632a531e4,1.0,1
0c36fc2c7936d394d527b44fbeba86d5,0.9736842105263158,1
2fce32333947a8f6dbe15e3cbd849cac,1.0,1
1ca1cf7803e9835efd3ae0c4a8f5ccbb,1.0,1
af9c4237eca3c623860f1ac7652acc34,0.9492574257425742,1
c25652b4d8b752d294a1bb37e3c8a9b4,1.0,1
af164aebfa2fb657fcf6994fa64f543c,1.0,1
