user_id,oof,label
1320df991a317e51225c43164ef6461d,0.5695816716004297,0
297d3c1fecb655137a11bee5fdf8ae2e,0.7656158770072288,1
2c995066e0953b48909e1b89195afd7f,0.8258647540769161,1
81afcd7217a00cc104c5f4722e08c08d,0.8397057295657749,1
34685d6e99b6129c393d5a04d432de63,0.6330757967371442,0
2c1a1736eee0591e4914e1258fa5e11b,0.7836022653612759,1
abd8d438b959307d9c321f62f05e8251,0.39107010066518455,1
3150446001bc594cb6a505f899f42655,0.7915187124999365,1
1b20524a07383ab21b7d77d15904c325,0.7191137268391137,1
bdcd12fd70525ba638f991dddfa6a692,0.6221612509470894,1
34de971f7887d2c3d90bcccb8a37bc71,0.7995144311802619,1
a87a450778adc6954943903c2e241c66,0.5059370639137737,1
5412b566206cc0af6a9facc48f825c44,0.7995144311802619,1
4dc8f572623d7f1a6cf764e989a380f2,0.8116722081173582,1
6abaf6a10395c0e728345683c973257c,0.7877836412141758,1
2efe6fd50e4d73e838ab97e34dbf52b0,0.6954967657405626,1
7ba451c6540d05978452281eb7186b0c,0.7222401352189409,1
8311c48682ed063411bc732776581f20,0.6420397377066819,1
92fd76c45d3e80074eb4fb33e258aae5,0.49434955241692796,1
ff965aaf494d16925796975c64b82315,0.5456173997988183,1
8d5647ad75c1e53e0cee6d54113a305f,0.8090629675887187,1
6b94169734a332072114c8da24be6355,0.7570371055488442,1
f38ceb4ad2bd2e22d2dd825209485c2e,0.6995116585732121,1
0244515b714ddc18e4fddfc9f090ad37,0.8084797917391856,1
2bf29b193b83717611389988e033031f,0.7217385363238584,1
1f98c64b66af7ba127b576ef900d524f,0.7041662795018541,1
21430992e0ccab6727578c6d7f42c552,0.8056417935746312,1
534e5af9968febd1bc2f3fe5a6b8e125,0.7679965954236623,1
28e837a6552022609a19941621969e66,0.8052124078988835,1
44703b69e13d0c82f148b35f6622381c,0.8011092411095643,1
b19ccbc4238e72eb2e3094f620290060,0.7666190884319671,1
62afea07906792634e2ef7126473fdb7,0.4525044970029871,1
7d6ffdc4a56271a5e8badab28deef6b5,0.8931788264234414,1
1e7628d046d6a2f737f66159dbe9ee86,0.8257961976274732,1
7c9e8ab89e8a127d49642101e530010f,0.7770696845671876,1
0a29f60e119c54af7dcb3ab40ab2528e,0.8936626869554071,1
f0ed5ae821bf734cdafa1631007844b6,0.8967618686907904,1
7698f4cdc40dbf244e34296b2242839a,0.7542983254096397,1
1e1053dce223657c8bf6519b5550f169,0.7035521233593668,1
c27739238858e25ba379a78965ceaa6d,0.41912846835264866,0
97f21c6ccb87cf6b89dbe3103cc532e3,0.8265869365937156,1
efb86e7e0ba9afe5163d40c7847ad400,0.7090744974446493,0
4dee6169592f0525884690d17dfdfdaa,0.7671486917593012,1
6638732432ebeee56092159a944a52f8,0.8056224156585906,1
42b4f0ca13736755ce6561c70a377989,0.8037137485758602,1
6ae9e8cae89f9a0baf024391def6988e,0.7149417692619154,1
d856694b01484e7fb8a7b997da31c279,0.8865893075396694,1
96e224b9b7bfc2cde5e36a507a212263,0.6825452625795776,1
3c451aa8f1c72c549785b44b13875ff8,0.7169035205583686,1
7c8bda694d7c7e28e4f95f905c9dd588,0.3650256262826479,0
8b69b27c243035513ee451a7eff1bbe2,0.8084070217852151,0
facb4bb45a8e6520aefb35f6c9c5858d,0.8319093220547101,1
40bce08d9503d94237c21b0fa9938a96,0.7307142447793309,1
fa7c089f0e2f02a5cd5e159b1f73c6b6,0.799690856093971,1
598952403e9615109674099292f22f31,0.7751041306582895,1
fd2df8e0b0cc6d61d2a52036087c2d2d,0.8190082945494049,1
8cc46d6c651d12d917c77d8107059be0,0.6681797518919751,0
98d6265b175c58dbfdf9b043bc8060b0,0.7625884622057834,1
d049acc7b38675a550049ec5f9e82bea,0.7740612803337781,1
7b7751fe96e55085d0c939bfe958c693,0.7028801861907492,0
0bb7eb90c49ac8f5387205ed0f0c97fa,0.8330569900851038,1
7710f0169cfe9d21b8f92851ed8717e0,0.7725759873280222,1
88e2a37a0091e371eb5e3bcfe5856760,0.6497631477124807,1
0a0aafcbaa8488f70ac2791684803dc2,0.6791355876524336,0
f455507b4fac7d8b8bca68a7e206a3f6,0.7028801861907492,0
fad49769bd2280bbe436e3f4f074610c,0.3864178785584827,0
4b7a2310becd6900c008fd7efaaf7efb,0.7707436572531965,1
45dec2d407531ac58c1b1c96b897a833,0.7928562591152577,1
b3573e51bf5904d37d10e125e51e2ecf,0.7137647532215754,1
61f1b7ee3593fc5b1a06014e454f8ce8,0.41069670092961735,1
b76b1c831a22cef36d86530c4692ddbc,0.8167556364305365,1
b21c058fb7ad85ea92a7f0b2c65852a2,0.7709660411314794,1
e139941009a2d3b85f09e6adb1a92eed,0.6602440294560199,1
b1e51bdbea3529cfcded8a7d3562e583,0.7061438412027026,1
9ff69917bbecb16cb1e0c570ee3b65bb,0.7743642219064891,1
2055477981b401adcbf6f04c7762d1c9,0.662267806047234,1
9b9cce4fecdd1de8d3f00f74505a9434,0.883702312020331,1
5038d0cca7d55c0c75e5fe90dcff20e1,0.7418327076687141,1
9167a20cde07bf1f819e74c87263db46,0.6227630991360089,0
714496e69cc6b70bed60189d7fcb98b2,0.4059019045305251,0
3cdadd883006be6657d715b44c837b82,0.7965586798267075,1
043ab7e1f38f17c914250475f2a45f53,0.7654241653033481,1
00a408698d6047705b6df087c3c5a194,0.842627928035298,1
03106b5053a1332319331120f652bfde,0.8553369346889268,1
f12007291cf0f979ea8680af29336430,0.8150187326651157,1
1e8c4cc28ed0d38696464af8151917ef,0.7680060288727029,1
9686080809e4a95a75ef849af36be449,0.7898245896071928,1
c4249a57651aff44a0f0a5ed1a677c7f,0.4234776273634779,0
b275925fcd1192f1220ac12ad21b9604,0.40986282717656086,0
c6e2f5d5e2a41ac2b6e924f8ed7814a9,0.8126983771549406,1
815d80092fc7b52ff41daf2b6183d390,0.8661610097186986,1
23b94d7747d56e69ece687dc1cd4177a,0.754734544773979,1
5c112f1d9018ed369be23f38d90d7d45,0.8166916356415398,1
41dffd5309438edd3d8a43b302374f6a,0.739983342112491,1
4320b5087130a6fdc648d027fcfa134a,0.7995144311802619,1
c16daebfed97b36eb50c4262a7c2b5b5,0.7994597007023516,1
d5dba9ae7a08957cdb2455b4cac45d5f,0.7116115272627359,0
6545202ac3921bce0592eab65ef4f9c3,0.6929917950978393,0
2c89ea428dbfc7e640eecf4c1fcff278,0.750200826926724,1
5a9cf07b08d2821057baefda501146e6,0.7867365706097632,1
b7628bc14a07bb078764f900dd6aa860,0.8521311763711277,1
a51020a192e239ca017f806b81c3fbb3,0.7090744974446493,1
d7f43a8967a0720db379bbead5c13e0c,0.7614154162799941,0
1bcace3304b88b00d5fcf450973cd59c,0.7738775935537962,1
bf0d460f934ef8e7e026951ee2f112d5,0.7171271576727143,0
4951a7751760c6da59f5597ce37003df,0.7161085619167173,1
e9abe740354b949c051dc3083b18fa24,0.7163215843526044,1
0f4f92101d73a8f79c101b97ecc8323c,0.8078640323960502,1
cbb2b283152d691a27af96494b4c253a,0.5577042396269376,0
e232d9792ceefb5e57fe08cfebd2afe0,0.7976904592191437,1
425fc38fe8b29f4102d858eb0c6f3d8f,0.7066702359168374,1
5abb01717b724e78075586e507c552e2,0.39107010066518455,0
7e83217bccbd1c8cda770f6fa2cdf831,0.7467033248767537,1
8c94127f1d810be2d93e5b07a3fc62bc,0.7548253211156615,1
5a3c09811f1f7de649abf14dcb6d2072,0.7217385363238584,1
5d0dfef9b36a1f35586686a4e8d4805a,0.685777414347982,1
ad8a629b319983243b1c0ffe962a061b,0.7928562591152577,1
e5bcb5c3f44856862e7cdd6f3093f7e9,0.67731386222521,0
dfe6e81daa71beb3b6b81aa9435948de,0.6196032771652812,1
b5c5467d58f828b45f95d8fd472da6a0,0.3386942467463307,0
443084d161d5b2fc9ddae940c3e35e4a,0.6519421041128115,1
8466278783400d4cd9bc746e2c8116c3,0.8062562827316404,0
868ec02f80f78601f36583bf7bb25f66,0.38460537278309176,0
10a8be72da2f75edcae41ba71fd3c595,0.7856977797641744,0
d491e6adb4e2716cd70559bfc3b9aa3b,0.5841973614718347,1
d1cab46b0c7bc6f4da57253775d894ee,0.7269894798050867,1
78aee76948d82089206dd84d4316cb52,0.4657591788098244,0
68d7b7c308c3a3a33dac82cb47f5f16f,0.6333538625535412,1
99d72abeca46a08e1524b9ac0f2b81b0,0.782442991853365,1
125822aad7aa06a2f808d46de0200689,0.775501362605729,1
f81ea1958183478aa3caf12a3d468c65,0.7962734300662911,1
5b7d4189c23f866cef7ea7f49bb69506,0.38798684666335437,1
187440187c58a9ecd7be27356015d424,0.8307456937160062,1
55ff008a26e34ed14281f487909f61b9,0.6076719175981145,0
e785d1cdc7f53bff9220ad3ea18e35a0,0.38216835597699994,1
37f5e0e4284972b10a6bc54b07eee5d1,0.817377618556912,1
be495c4cc8ff5ef62d097b981fc0b5f8,0.7515734151840617,0
3a737443a0c611c0a6c01d89d5bfe38a,0.6245929503483856,1
1a8c0926e63e9656d645ba929e0e739d,0.7131047320806855,0
f14b1094a46a132b5abb344372ef39a2,0.36295733492063365,0
95651fb384fe14926dc5f242d56aa77b,0.7966026616764906,1
7c08b9cd2b76f3b217c0c03421492e01,0.7704832662863338,1
65baf1961b0e0b48057ccb3d1fac7789,0.7345499427994407,1
edc61cda1793231e51dcc79e9f212c41,0.8114032043018284,1
971366bd6f9fce3f2f2de6c46b31bf21,0.35733435147526055,0
5b77218eaec47ce393001c25ab696d5e,0.7637133727110789,1
213554a6062237f9037bda5abc5734ac,0.777261000209867,0
1eff427f00e70c0a7b585fbec2372e81,0.7331063308316186,1
873af540f972b5c536b030d229d92ffb,0.5435215540471477,1
443436e9ef0947f7cfef6c43f24e6c93,0.7810181614901945,0
eec57c0089051a43eca311fb4df08ec2,0.8271633025491824,1
1cc0c4e6bd13b83ab51fff6962903693,0.4134671176490808,1
0517659c7d1cfe78c2c5307e2a99a65e,0.7243159427397445,1
3d7e8a7e0f42ac02f84eb54892e8c40a,0.8122848299735744,1
7232023420b44aebd914c2371d0fe9cb,0.375063608479949,0
743113b5e0e651629ebfe46dedf35d17,0.807490169530602,1
6971e983682a39a547397fa4c45bd24b,0.7992598555840669,1
aa12f8f1d4f6d25f237bdd062175ef3d,0.7924725195618029,1
76c84923254b272a74ead4f93ce67c5d,0.7137647532215754,0
0df65180a99c9867f53976417d4dd4df,0.7833513787477352,1
061a3408806d66a4580efa3c8fa7b5e4,0.7607218995544603,0
03a10540441400bbb8994361882cfca1,0.7256301103472939,1
11332ee92ae6ff867deae400eb9ac1fe,0.7897992065100644,1
4524831a0a5d5175b2225c27a403a97b,0.6860503250288564,1
e45a6e6a250db1556cc528833f966e89,0.8690057375790745,1
e095402198498e160c66029beb319daf,0.7679402396623415,1
1561abf1cb8f7f8ea53c93b0995a7ce4,0.8230007156256685,1
45213cb083c8181f067e269ab141effb,0.7625816911198429,1
eb30acaa9236c410bc7336ad8523b95b,0.819921350687131,1
59d7935f7c8afc6f1b9b85ce615ba37b,0.8204667668924917,1
5555618aecae17a5d9da3b1c93dc9527,0.8025652268193578,0
e98df81197d13d301c487b57fa5069b6,0.8099600339181617,1
860807c02c518271d30e1988181cd220,0.7675534080451184,1
2ef5b34ab7ee42792ce97f606310955e,0.43580135477341814,0
5288a522a9e5fce231613b97971d59e3,0.7901951209587685,1
d7a6470578a8ba84ca222325dd17c00c,0.3974539273732363,1
aa144772ad1dfc33a5b1c13c38cbaf33,0.7831760977825206,1
6df4a38c81a59048b2170f890361887d,0.7786995667875399,1
e7113a7e3e5622a921852bbaa361dd28,0.7720522440375082,1
16198757e4e72d9c5189dbdff312035a,0.8324035643851292,1
872587b7d9f542d73a51a50105e24b96,0.7028801861907492,1
6bc710bb0b0c07587ff57bbeecc90339,0.7488424430259129,1
f5f4d5015d593e6000deaac29d1eaad1,0.7728289755508184,0
9be1469eb6e3131f6ff9854017e849ea,0.45373156455537916,0
486595eb884d368f42ba4130dcbc69e3,0.7955497065418006,1
648cfcbc7302c169b8e1dfa95cf4cb48,0.8048893358731405,1
361c11a49389f68330aed54b4d50646b,0.7828096152236217,1
321ed1a7cd6e6bd20e4a9b1172bf32a5,0.7955818225317447,1
2af738dfee94408541dcd29d26c48ccd,0.6740052534867313,1
54d97fcde7d25fa2c3363eb61c76d1c2,0.788730722120367,1
1b1d9c287070f8e6e4ca747b3767e631,0.7090744974446493,1
8ec7994865326a23ec86a8b0f76d96b9,0.7339950728637136,1
ae9c33ff872c12c047dff30d80a38c02,0.7852415246836923,1
e1497f9ab8eac9a877bdc1f4a8d95938,0.752951702499768,1
37a884a92af0c53162db4e9db4fd23cd,0.7316048278053052,1
0eaa6c9dfd9170cf632cf9bc1fcc0228,0.7995144311802619,1
ff2e0bbeb83a2a63b17fd0553fa101a6,0.8604210055432241,1
0914424fa0c462162f2b027f2d45cd8c,0.7656574358401406,1
a815ce34a30d0bd46938a7fe57d576b1,0.7844446781457948,1
520eb9a9fd9d1eef05c88da9495ed328,0.7955497065418006,1
be2e439cb8c553803aa88b5ddd9922ad,0.7853031260485451,1
b57095f4f6045de14cbe60e34c13f2b2,0.759799276449211,0
8087b92754ce8abad672eb8adabfe1d5,0.8089232793104636,1
683f2cd82a356ab7bbd9390d2ddf7533,0.812222599697891,1
5e32055c4836262bc2052ee58cc4f6a1,0.6870186371997447,0
9b25f8632e8d01d44e25d84610e5ebdf,0.7928033930382927,1
bffe990fe35f274fff549a1e68be21ab,0.788716388235215,0
f4ba4439daea41c6e1a5f462e55da875,0.4277760375042445,1
0376599490f03d41b5a86aedd75b7cb4,0.8044729765603943,1
61e991603271c092afb24d8b14c8a533,0.8905968181616687,1
1d71662157ae12e3cea4794f05785cf0,0.784653239721673,1
5a6d6f79c1bbad188bda3c40c814b69c,0.6872739676250822,1
a8c35c6854fc282506d2b4e5db787797,0.6140047193777064,1
032b6ed167e6cd4c8132b4ae5d32db76,0.7973786010862712,1
a1b6c545d91eea92db092f6e5d50676d,0.7112378336280932,1
9655a653e3cc0bc29811e615b160331b,0.7923098246749702,1
8c9b14f9f53925c4f78da52e92551dff,0.7915768913487246,1
1f3910380b5ef9108676b7545d2a3076,0.7934228427101704,1
df1d457d3c5c458a0ad33f8659c2e25d,0.787655952545552,1
bc335f955dc95027da622b521bdef9de,0.8262275343102942,1
b40f9ea56a9eb5cd4cea7cb97b1c46e6,0.8252050428132272,1
aa08edd1cb1589b3767a387655e50d7b,0.8342163630120635,1
357558da139c78f76b568fc7eb50eaae,0.6144722924894788,1
5de9a19956202025356f51bb5474f038,0.6540472172832437,1
18ec6dba0e8ee5ab552a81c4eac29efa,0.7051522326180527,0
6e5c8f76d8de694d0649db5eb2919b7e,0.7360734133603389,1
f51842d23ee42590ca10459757748c51,0.6365157412873214,1
7cea824311098425eb04118a6a320d0a,0.8014193522061698,1
987c79e7eee31e2e293e5db6992af92e,0.7121763103021791,1
d1e39aea21014433076238c808ea335f,0.7733529906896386,1
90078ea54e68db051eed4089a13344ed,0.6816629062177055,1
c312eff355ebf7452664dc51cbec25ec,0.5804375743473472,1
6bf07c331682c8460e1e996a99365fd8,0.7995144311802619,1
9f2329eb9da85343a60eb96a984e9dff,0.8208351370513755,1
be344b35ccb20855568a45b7c2811350,0.7051522326180527,0
57c964e7fe53538595d45774c03e53ac,0.7830868950899578,1
d0ba8a1b6909a1b5b99fd3bb6421a577,0.678648855886208,1
ea606e3f8388470795744435daf91f9b,0.8092257253143561,1
452d03b464181e97a98ed8c30303945f,0.805042775354944,1
eb89ee77e6084a179b3934540c0a4d7b,0.7397409052648825,1
1c02cb1dbcfd033e8a9260f0d3809e64,0.7823733347257311,1
ec6f7f51ad43766d18e5b935bcb9aa85,0.811039399485792,1
82fd39281b7353865c94676910147d8c,0.6976031555143285,1
415699b44a03c851d78b599e8573b790,0.745488477038672,1
fcf37933f4285a71f77e4a9a21dda6d9,0.7564709438186398,1
3c2b898c87fa29509fc124e38add1f49,0.79674217132156,1
aaf1e7f4ce440cf423b6d67f32df5669,0.7962090970452812,1
830f268342a6a09ffd5d6e3e182eeea3,0.6750623361767415,1
ac5ee54b3bf30fbe3531000adfbbee17,0.8109775294217282,1
58cbc7d5aa0a83b4826ef249a3eb241f,0.8369729437164447,1
3c71b85055911fead2842aafaa866332,0.6208270562699765,0
24b3af439b1ed5c26ef3f9c47424e7b3,0.7401167177696251,1
40fc28fa49abbcdda28e6f65c1c0d5fb,0.769607161845353,1
ca73fe77e5fac45c34689cc3da3db7c1,0.7497221094687894,1
4ba9972f4f043df881e01fb6ecc8d8b8,0.7571690577130477,1
b476d73e4f924332a9f84afbb3afaf32,0.8673800324950315,1
3c86861b09dfa1498903806730b11495,0.3678479436386273,0
489ba1af0dbee71b4ae6ecfd4ebf4d76,0.7507976910302054,1
a898882335aad1f64ee85ad6e2b4d0bc,0.7776594076649568,1
298d1634c2b22eb9ace9dfdc2ef1299b,0.7853990268342629,1
1e1ec81a1ee5e32c78834909ac22cd53,0.3642979977359014,1
ab3189c22da0c9eca7043aa6b86496ce,0.7270526804989128,1
c4436cf788a575d73499a0d157764c55,0.7777589712577148,1
1b4a2b310f9da8ab873e96673042a6b7,0.7205187756887287,1
d8fcce7db44bc50758f35b80149d25b9,0.6497005390490298,1
6b58aed1c7ce745c89441847d5b58f1d,0.7811352412830715,1
d866f5d1a53f1ae341996c93ac6e9fa8,0.7821405965018076,1
da96dec00a1a14d246b33d3019544f6b,0.7051522326180527,0
f3de36fa9fc7f70062ca087ec9d2e9a5,0.7646939068103246,1
0fffcd1a3ba837fa825dccb56d83e9aa,0.7571362809992348,1
6430757c5d09b0f520f4869454138ae0,0.6772212769739318,0
fff16be9683addae7993416f9157ac5b,0.884217389376116,1
e06a6824760ba601e4757d7dd4865bf8,0.8177981513449497,1
fe3fa396f54acd792dd281402db6db06,0.7849164659433234,1
987558c611cba47d8faa3eb56ca06373,0.5522560762369698,0
26ee72fb99402cc80a3929b8b8aa6c12,0.5178427100728127,1
bb7ca6b0d26412aa2d18bf28ffae7b88,0.791722651131559,1
3648c46317fc266cbec954403bd154d3,0.5334720257846506,1
fefc4c89e8dde4283156b8d0a2d236c6,0.8054944839539546,0
2e8b36e8925a5c8742a56089404bd0e0,0.6538234204644312,1
8e12650203eca3002c3037a3fbdff269,0.4001353035026872,0
3e5ed0fd99501b1d4a9aa794f8bb8b8a,0.8579775431408686,1
ce08a72bf7734ba9b8c20202c115da2c,0.7554009754565186,0
710e0e92c27fe77ffd206606f5c2e0e8,0.7310789272295155,1
e390d68e6159b3be661c41a0b8573afd,0.7975995039514042,0
52915a605574347a57a6dd4943b976ff,0.8189143621104072,1
4122a1ddca192bbea0fad282a9d30f81,0.3678810601524489,0
15553b5d196bbf0b57554a135a6ebc8c,0.7513267796469556,0
53069f3c2048a5303fb864bd51f8d249,0.45373156455537916,1
c9d1c33d10624cbfebe393ca797d2e3e,0.7777589712577148,1
bfc08ee65c0d42cc94c9e29225fbf1fc,0.7428616061404045,1
9ec4583003abd3a160b1bc3817337c4f,0.7944520928354457,1
b0191bb035c9ba464a0a3835cbb9389c,0.720649776433975,1
1189f27068d21d6a1a28714fc0aa7678,0.7815010900534712,1
e2740f3ff03ed59a4fe72a4e5fd8130a,0.6084989446536503,1
c4ada7cd6ebe4dcfc1584d64172bff71,0.6119884865216622,1
d0e25a0a844c935f513fce2aa0ba9123,0.5215096540096963,1
825768ca4646b5fcd0eb5596e77d3124,0.6622475506449663,1
1ce3225440cac02b577d256c61b2d45c,0.5643073075944026,1
a843b54c185058ee3b43b62ec091de6f,0.7028801861907492,0
160f50bdaad155f51eb07b36bd8c3e67,0.8128086949953456,1
ce005ba88c09af7c93288d623bc98dda,0.7131047320806855,0
174719e92ce6217ec2b6c37341354592,0.7090744974446493,0
2b7fe7f59cc98103e516096117b1703a,0.7090744974446493,0
780f56b92ed55d4ef6b00bb3f1bd0178,0.7932788424529367,1
26e0dd12d29fff7df7692eade7c21cbc,0.4653247874085882,0
2e798f09e0dc850273dc65840c202ad7,0.7732248636427541,1
257504556817e9a7b28efe4d8d0cce86,0.7921532984797364,1
64749b2ccf604ec2a401e16fbb3ad4db,0.827928899812255,1
6f61b63041e4a1fc42f5505fee985e42,0.7817034245555511,1
92f4c8482a9fbed9e07152e96c7fd3c9,0.7646051811787877,1
80deab7fbbc45d9d03cf93066fbd2874,0.6741663645134511,1
028ca771fd86b7a7f0322a20b17e0272,0.7947763111223494,1
7c24394b7a7c4baee5568be01ffec57d,0.7757810563904681,1
0e5d75c48fdd668dbfe8fe6e8d068725,0.7171271576727143,0
639091a3fbb82026c07ee714ee5472a3,0.38650671050654567,0
e501b9057a94899705d176eaa97d0f1b,0.3655593763028666,1
4e139762c4349ed1a9e892f09050e08d,0.8071462854757104,1
c8d2252c6711d11d30165b818d37e7e5,0.8150385839574195,1
7fac4e3e3d13de558886771328bcb6fb,0.41893930077805824,1
d4e04ecf1b0f0da0a846fe82efe4d9dc,0.7517419730491218,1
ead434a5087353463e7312ddbbc26c4d,0.6870954863389959,1
f6df532365cf2ae2d031d7b050503f82,0.8481430045797616,1
f7ac33690e8e2abbfa6a3d52ac105e66,0.4980330502481989,1
132c55a7eea3bb5a0f379654949ce64b,0.7861107799768275,1
5b2cefa2fcf6b2bd3e95a9c9b0ca32ac,0.7096065062547977,0
463171c65c9cc03612a8aa31d90184ed,0.8407193669118571,1
0a995627f81eda239aec32e3fb5f10e3,0.666400001946768,0
15019e5c056c2554c0e616f68e147499,0.7763957251704147,1
6ca655bc62b5e42cf9d85b8728c748bb,0.819717532926457,1
da1d4dae8ef794894b33794dd36e78de,0.7615503225818333,1
1c970fd8e2d012964bdf193af599e920,0.7798388664974762,1
f1e8076e1c0f4fb301013f9077b94ab7,0.7900840491887094,1
3120d8aa0a79e4d768576109f29ca166,0.8176926349881374,1
3dd2d63d3a7f2b479ced3b8128be6fd4,0.6947031183502411,1
4386ee93c3647e6e5c06e2043bf1ce63,0.6549693519279325,0
69f53136bd07518cc0f85223a4b1c3e1,0.6553884811062699,0
083094812a8d040cfc043cb8c8f1e02b,0.6695960859881835,0
0dec806595816d94c112c9452e48c60d,0.748602181048256,1
5ffe1d4457da026c5a6c1578353ba4e4,0.7851116710053146,1
09d4bc43c2dcee5068f2f6914b493c13,0.756479880787639,1
7d6d75fc41aa24c886d8ae60f340a6dc,0.7943158396270986,1
a30cdb0a6a13476a896aad7cd454d403,0.7953368834643223,1
2659cedb84f5c6774ccbf663e565f5b1,0.5374342700413134,0
9a58bfc8d183d6c70d23b6fe9cfaf270,0.7875438007903471,1
2bd1dd79b2e97cbcb40998ed7e28f02a,0.7431172807315922,0
0f0b3f710d58d7e8e86e709c7e2df042,0.4095880186463265,0
2dc6d755d449250ab6b1aeb7c0430bd5,0.7898419419614269,1
685bd5d64df8d12d0d4af9b22a97adf2,0.6319443777210245,1
8714249bd0c4fabe4595b7e8683538a7,0.3872362626523919,0
5adce0b753a72567e8a90d6f86f3c382,0.6800684541854553,1
c1ac8b244b14c8e35fe04feb0d092f8d,0.4233073281422409,0
ce546096fe297e72a96d556c73d3c854,0.7883841001386972,1
575be4b83c37523801841f31dbf91713,0.7498787449074398,1
7e8a602c1caa02a5de37409aaedf0b9f,0.37991274379651996,0
493fc72a23f12f75327dbf0ddddb82ab,0.7326608272372036,1
b20872627e3ab1af39b8e310dad9c6e6,0.8221646949970662,1
bf86f639edbe76911e225225549c6d37,0.7848375915479213,1
5d0709bab86c8ddbd34bd951865406c0,0.8357121983778983,1
7eaa1fab99ba72046dedb47a82c8f0c9,0.7720522440375082,1
d0ba71afbc21ee0f9ee16070fc38cc56,0.7440945239151777,1
e3315ca304b9930a3c2fb7a9c4dea2f7,0.6977574788223079,1
03246aa7c65a8193ed6bfc2b556018c6,0.7960393554479213,1
50eefcbaf7ba4f9ad0add7912da932ca,0.7894051942563023,1
dbbc0b37ce81599d94f82c09549ddecc,0.7584232526380601,1
061bfd5d235aa98ebb9957ad6cdfe91c,0.6332720300201099,1
08984f1c320b4729a122446029aa34db,0.6806270375133353,1
92609b2b733becfdbdbdebe861cbea80,0.7436213023753564,1
6593972009521f8a8579df5dc71b8977,0.8275473498013681,1
d40b6b0fa200744be1546b40a634152c,0.7489401301853899,1
a9252b74329397723011a77300bf14e8,0.8466398581233482,1
186022f1deda83043ae91c1e0a5af8c2,0.7884641187272875,1
e8272f232046cbe2622b635bd320ffc2,0.7298791710463978,1
fb1c10cee741d22261e01efff5d3a2dd,0.7778330870504968,1
69d356ef9d4d70b82fb6a000a72f7143,0.7943158396270986,1
ecd123d0df1c26e47fc85de5b136971a,0.8281942784270708,1
b44368d18d70b8e500c5948bd1af49f4,0.4991046732983928,0
19a57315c648d793afd989e5a43ad939,0.4305478557668552,0
94300c23c21fd798a9330029d33b06e4,0.825094077822447,1
6800e121db36d247561e2117ccb9b996,0.7212358082930742,1
976546dfaae98320574ed947b99ba291,0.7533837521657338,1
12518515e739b0f1e8dc326839fc4b7a,0.6989536033535647,1
2677c7761ea29d9ee3ffdc63ebdbe892,0.5804375743473472,1
f2000b92c7035857f1737b379b8df9ac,0.8947309499905374,1
df38f40e7d7dc33b43c505f7abe0e4a3,0.7428561341954216,1
a9854ed01898ef2d68da82a33c647546,0.7738131219058831,1
6aee88f675fbdd8f9578d49a7075e2cc,0.8110951372656857,1
4514f08802d3c4c482a3b0a516ecea9a,0.6800569145232873,1
2cd40161cfe2611906f99deae135f722,0.8116722081173582,1
b2ec578c14bef4341c623e3bf7e41a1e,0.8116722081173582,1
86aa715fed534c1d6bf3d93dee29b13a,0.4042130858764548,1
23401faea23890957b4f480d2d6374c7,0.7734005539246137,1
2f397770c2ac65ab75fa92a4ddf0117b,0.6495196780229593,1
46eee3da5e79335627c493040ab3c096,0.7464684598671594,1
5a443011eb0e4d81e933545062425469,0.6785432912330084,1
1a4f44d862839c0cbcd61a63f0db744a,0.7131047320806855,0
d67b0dee5449dc65966932fea69f95cb,0.5596243238553837,1
618dbfdd6820610ee7540e49013f40ea,0.7084080794496417,0
7d31a33aff793ea385d54d435bd344b1,0.773222401158262,1
ba907564d5c0500b0d58e3d2e4a2beeb,0.7331010151790514,1
5ac4585b9638ab766c1a5228f6a01c34,0.8875314098637259,1
7c97e6ab5c1ee470ab95ec30c20627b3,0.824409938903558,1
f00b3c97137c7c91ad168e0e6aa93410,0.4591744598656025,1
624d536fdcaa90def68019e50090b90f,0.7741591740401507,1
bbcfb727ab47a134b0bf53c49ef531f6,0.6004720389153685,1
5eef5dd90ec98f40fb0a99af1c20469a,0.6501403816986389,1
1442a7783b2d67804e60c188a5aea4b9,0.7386572521218112,1
0dbbe6373adfacb4ec0af5b580c4a518,0.7969119935152799,1
22ebc07a17241a0020f154ff95d0d2cb,0.7630204012597793,1
cc506672ef392e5acb49427ce8fe638b,0.8268071595259089,1
6cfc268a2cc57222ba1efba2d04386db,0.7668808968167594,1
fca0c3f078e098308a3fd1498c611d0a,0.8395909741743908,1
c5aa68a08a03ba21c7a3ef3fd52d70e8,0.6969889016095006,1
